Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
162,03/01/2025,Friday,,Photo,"? Happy New Month! Join the TNYOU Fitness Movement! ? Are you ready to transform your life? At TNYOU Fitness, we believe in a lifestyle of health and strength, not just a quick fix. Whether you want to lose weight, tone up, or build healthier habits, we've got your back! ?? ? What We Offer: ? Personalized fitness programs tailored for YOU ? Nutritional guidance for sustainable success ? Fun group workouts that keep you motivated ? One-on-one coaching that empowers your journey It's time to stop chasing fad diets and extreme workouts, let's build real habits together! Are you ready to unleash the strongest version of yourself? ? ? DM us NOW to start your journey with TNYOU Fitness and embrace the confidence that comes with being truly fit! ?",#TNYOUFitness #LifestyleChange #StrongerTogether,Linkedin,112,112,9,0,1,,3,
163,27/02/2025,Thursday,,Photo,"How Physical Confidence Translate to Professional Success Imagine walking into a high-stakes meeting, fully prepared, but feeling sluggish, uncomfortable in your clothes, and low on energy. You know your expertise, but something is holding you back. Now, picture walking into that same meeting feeling strong, energized, and confident in your body. Your posture shifts, your voice is steady, and you command attention-not just because of what you say, but because of how you show up. This is the power of prioritizing your wellness and confidence. For many professional women, weight gain and low energy aren't just personal struggles; they impact confidence, performance, and leadership presence. When you feel good in your body, you show up differently, at work, in relationships, and in life. At TNYOU Fitness, we don't just focus on weight loss. We help you build the energy, confidence, and mindset you need to thrive in every area of your life. Because the best version of you isn't just lighter, it's stronger, more focused, and unstoppable! Are you ready to take control of your health and confidence? Let's start your journey today.",#BeyondWeightLoss #WomenInLeadership #CorporateWellness #ConfidenceMatters #TNYOUWellness,Linkedin,109,109,13,0,1,,6,
164,27/02/2025,Thursday,,Video,"Is your health holding you back at work? Meet Kofi Sena from Ashesi University. As part of their Wellness Month, Kofi joined our Beyond Weight Loss Movement, determined to take back control of his health, confidence, and energy after struggling with weight gain and unhealthy habits. In just three weeks, Kofi has lost 10kg, trimmed his belly, and, most importantly, regained the confidence to show up as his best self in every aspect of life. At TNYOU Fitness, we help professionals go beyond the scale, building sustainable health habits, strengthening their mindset, and unlocking the energy they need to thrive. Because when you feel good in your body, you perform at your best. ? Join our community and start your confidence journey today! ? DM ""CONFIDENCE"" to take the first step. ? For Business Owners & HR Leaders: A healthy team is a high-performing team. Book a meeting with us and let's build a workplace where employees thrive.",#TNYOUWellness #BeyondWeightLoss #CorporateWellness #ConfidenceUnlocked #ThriveAtWork,Linkedin,164,164,8,0,1,,7,
165,21/02/2025,Friday,,Photo,"In both your professional and personal life, the biggest obstacle to reaching your goals can often be the limitations you place on yourself. That inner voice of doubt and low confidence is the only person standing in your way, but you have the power to silence it. When you invest in your well-being, you build the strength, resilience, and confidence needed to overcome challenges at work and in life. Imagine the energy you could channel into closing that big deal, launching your next project, or even nurturing more meaningful relationships if you dedicated just a little more time to self-care. At TNYOU Fitness, we believe that your journey to success begins with taking care of yourself. Our programs are designed not just to boost your physical fitness, but to empower you with a mindset of determination and self-belief. Whether it's through personalized workouts, wellness coaching, empowerment workshops or corporate wellness initiatives, we help you build the foundation needed to excel in every area of your life. Remember, the only person who can stop you from achieving your goal is yourself. Break those self-imposed barriers, invest in your wellness, and watch your professional and personal lives transform.",#SelfEmpowerment #UnlockYourPotential #CorporateWellness #PersonalGrowth #TNYOUFitness,Linkedin,120,120,12,0,0,,2,
166,19/02/2025,Wednesday,,Video,"The Power of Movement at Work Sitting all day? ???? Movement isn't just about fitness-it's a productivity hack that can transform your workday! Research shows that incorporating regular movement into your routine leads to: ? Sharper focus & creativity - Physical activity increases blood flow to the brain, improving problem-solving and innovation. ? Higher energy levels & stress management - Moving throughout the day helps reduce fatigue and keeps stress in check. ? Better posture & long-term health - Sitting for long hours can lead to stiffness and discomfort, but movement keeps your body strong and pain-free. Try this at work: ? Stretch every hour - Roll your shoulders, do a quick desk stretch, or stand up to reset your posture. ? Take walking meetings - Move while you brainstorm! Walking enhances creativity and engagement. ? Use the stairs - Skip the elevator and get your heart rate up for a quick energy boost. ? Desk exercises - Simple moves like leg raises or seated twists can make a big difference. At The New You Fitness (TNYOU), we understand that busy schedules make it tough to prioritize movement. That's why we help organizations create sustainable wellness programs that integrate fitness into the workday. From guided stretch breaks to virtual and in-person fitness sessions, we make it easy for professionals to stay active, energized, and productive. How do you add movement to your workday? Share below! ?????",#MoveMore #CorporateWellness #ActiveWorkplace #WellnessAtWork #HealthyEmployees #TNYOUFitness,Linkedin,148,148,10,2,1,,11,
167,17/02/2025,Monday,,Photo,"Creating a Culture of Wellness in the Workplace A company's culture defines how employees think, feel, and perform at work. When wellness is embedded in the culture, employees don't just survive the workday-they thrive! Here's how organizations can cultivate a strong wellness culture: 1?? Lead by Example - If leadership prioritizes health (taking breaks, engaging in fitness, managing stress), employees will follow. 2?? Encourage Work-Life Balance - Set realistic expectations, offer flexible work options, and respect boundaries. 3?? Make Wellness Visible - Have wellness boards, newsletters, or an internal wellness portal to keep health at the forefront. 4?? Promote Healthy Eating - Offer nutritious snacks, replace sugary drinks with water stations, and educate employees on proper nutrition. 5?? Provide Mental Health Support - Invest in Employee Assistance Programs (EAPs), mental health days, and stress management training. 6?? Celebrate Wellness Wins - Recognize employees who achieve health goals and encourage participation in wellness challenges. ? The best companies don't just focus on productivity-they focus on the people driving it. When employees feel their well-being is valued, they are more engaged, loyal, and motivated! ? What does your workplace do to promote wellness? Let's exchange ideas in the comments!",,Linkedin,143,143,11,0,0,,11,
168,02/12/2025,Tuesday,,Photo,"The Role of Workplace Wellness in Building Stronger Relationships Love doesn't stop when we walk into the office. The way we feel at work directly impacts how we show up in our relationships. A stressful, exhausting work environment can: ? Drain your energy, leaving little for loved ones ? Increase stress, affecting your mood and patience ? Lead to burnout, making quality time feel like a chore On the flip side, a wellness-focused workplace supports: ? Work-life balance for meaningful connections ? Less stress and burnout for better emotional health ? Stronger workplace relationships through team bonding Companies that prioritize employee wellness see happier teams and more engaged individuals-because when people feel good, they perform better in every aspect of life. What does your workplace do to promote wellness? Let's discuss!",#WorkplaceWellness #HealthyRelationships #CorporateWellbeing #EmployeeEngagement #TNYOUFitness,Linkedin,150,150,11,0,0,,10,
169,02/11/2025,Sunday,,Photo,"Wellness, Work & Love - A Valentine's Reflection ?? Valentine's season is here, and while love is often associated with romance, it's also about self-care, meaningful connections, and balance in every aspect of life, including the workplace. Too often, we pour into our jobs, relationships, and responsibilities while neglecting our own well-being. But here's the truth: you can't give your best to others, at home or at work, if you're running on empty. Prioritizing wellness isn't just personal; it impacts how we show up in the workplace, how we manage stress, and how we build strong, supportive relationships, whether with colleagues, loved ones, or even ourselves. ? This week, we'll explore how wellness, corporate life, and love intersect. From self-care to workplace well-being to nurturing healthy relationships, let's discover how taking care of ourselves allows us to love and live better, both professionally and personally. Let's make this season of love about wellness, balance, and taking care of ourselves and each other, at work and beyond. Happy Wellness Valentine Week! ?",#WellnessAndLove #SelfCareFirst #CorporateWellness #WorkLifeBalance #TNYOUFitness,Linkedin,216,216,6,0,2,,13,
170,02/08/2025,Saturday,,Photo,"Feeling drained, unfocused, or sluggish? Your body might be signaling that it's time for a detox! ?? When you are overloaded with toxins, it can significantly impact your energy levels and mental clarity. This can lead to brain fog and reduced productivity, making even the simplest tasks feel overwhelming. To help you eliminate those toxins and reclaim your energy, enhance your focus, and feel your best both at work and in life , we've created a FREE 7-Day Detox Meal Plan just for you. Download it now to rejuvenate your body and supercharge your performance! And remember to thank TNYou Fitness later! ? Download here: https://lnkd.in/eNKnreiV",#DetoxForEnergy #WorkplaceWellness #PersonalWellness #TheNewYouFitness,Linkedin,155,155,13,0,0,,13,
171,02/05/2025,Friday,,Photo,Your teams and Employees are sluggish at work because this is missing!,#TnyouFitness #CorporateWellnessTips #GutHealth,Linkedin,143,143,9,0,0,,9,
172,02/03/2025,Sunday,,Photo,"CEOs and HR Leaders, What's Your Plan for Employee Wellness in 2025? The modern workplace is evolving, and so are employee expectations. Wellness isn't just a perk; it is a strategic investment. Companies that prioritize employee wellness programs consistently report: ? Reduced healthcare costs: a direct impact on your bottom line. ? Increased employee satisfaction: leading to improved productivity and retention. ? Enhanced employer branding: attracting top talent and standing out in your industry. At TNYOU Fitness, we specialize in crafting tailored wellness solutions for corporate teams. Whether you're looking to enhance physical fitness, mental well-being, or team cohesion, we take care of the details so you can enjoy the results: a healthier, happier, and more engaged workforce. Ready to transform your workplace? Let's partner to make 2025 the year your team thrives!",#TNYoufitness #EmployeeWellness #CorporateWellness,Linkedin,384,384,33,2,0,,32,
173,02/01/2025,Thursday,,Photo,"?? February: The Month of Love Starts with You!?? This month, let's celebrate love in its purest form: by loving ourselves and our teams. When we prioritize our health and well-being, we gift ourselves and our organizations the energy, focus, and resilience needed to thrive. This February, let's commit to fitness, self-care, and creating a workplace culture that values wellness. Because a healthy team is a happy, productive team. ??",#WellnessAtWork #EmployeeWellbeing #FitnessGoals #SelfLove #HealthyOrganization #Leadership,Linkedin,129,129,7,0,0,,1,
174,30/01/2025,Thursday,,Photo,"The question isn't whether corporate wellness is worth the investment, it's whether your business can afford to ignore it. What's your take on employee wellness?",,Linkedin,192,192,8,0,0,,10,
175,27/01/2025,Monday,,Photo,"Did You Know? ? Employee burnout is a significant challenge for organizations worldwide, costing companies billions each year in lost productivity, absenteeism, and increased healthcare expenses. The effects of burnout extend beyond the workplace, impacting employee well-being, lowering engagement, and driving higher turnover rates. However, proactive measures can make a real difference. How Corporate Wellness Programs Help: Guided fitness and mindfulness sessions reduce stress and enhance focus. Group wellness activities strengthen teams and improve morale. Prioritizing physical and mental health boosts productivity and job satisfaction. Investing in your employees' well-being is more than a perk! it's a strategic move to create a healthier, more productive workforce and workplace. At TNYOU Fitness, we design tailored corporate wellness solutions to fit your organization's unique needs. Let's Partner for a Healthier Workplace! ? Call/WhatsApp: +233 533659222 or DM us to learn more!",#Tnyoufitness #CorporateWellnessTips,Linkedin,140,140,7,0,1,,11,
176,21/01/2025,Tuesday,,Photo,congratulations to our founder on this great achievement ?,,Linkedin,396,396,23,7,1,,43,
177,20/01/2025,Monday,,Photo,"Healthy and fit employees make a successful business. A thriving business starts with a healthy and happy team. TNYOU Fitness specialises in corporate wellness programs designed to energize, unite, and empower your workforce. ? Our Packages Include: ? Team bonding activities ? Sports days ? Employee wellness initiatives ? Wellness retreats ? Health screening ? Health talks (virtual, in-person, or hybrid) Investing in your team's well-being isn't just a benefit, it's a game-changer for productivity, morale, and overall business success. ?Are you ready to make 2025 the healthiest year for your team? Partner with TNYOU Fitness today! ? Contact us at +233 533 659222 ? Learn more: www.tnyoufitness.com ? Email: tnyoufitness@gmail.com Let's work together to boost your employees' health and help your business thrive! ??",,Linkedin,121,121,5,1,1,,8,
178,20/01/2025,Monday,,Photo,"Healthy and fit employees make a successful business. A thriving business starts with a healthy and happy team. TNYOU Fitness specialises in corporate wellness programs designed to energize, unite, and empower your workforce. ? Our Packages Include: ? Team bonding activities ? Sports days ? Employee wellness initiatives ? Wellness retreats ? Health screening ? Health talks (virtual, in-person, or hybrid) Investing in your team's well-being isn't just a benefit, it's a game-changer for productivity, morale, and overall business success. ?Are you ready to make 2025 the healthiest year for your team? Partner with TNYOU Fitness today! ? Contact us at +233 533 659222 ? Learn more: www.tnyoufitness.com ? Email: tnyoufitness@gmail.com Let's work together to boost your employees' health and help your business thrive! ??",,Linkedin,29473,29473,29,0,0,,152,0
179,20/01/2025,Monday,,Photo,"Healthy and fit employees make a successful business. A thriving business starts with a healthy and happy team. TNYOU Fitness specialises in corporate wellness programs designed to energize, unite, and empower your workforce. ? Our Packages Include: ? Team bonding activities ? Sports days ? Employee wellness initiatives ? Wellness retreats ? Health screening ? Health talks (virtual, in-person, or hybrid) Investing in your team's well-being isn't just a benefit, it's a game-changer for productivity, morale, and overall business success. ?Are you ready to make 2025 the healthiest year for your team? Partner with TNYOU Fitness today! ? Contact us at +233 533 659222 ? Learn more: www.tnyoufitness.com ? Email: tnyoufitness@gmail.com Let's work together to boost your employees' health and help your business thrive! ??",,Linkedin,29594,29594,34,1,1,,160,0
180,16/01/2025,Thursday,,Photo,"What if the answers to your wellness challenges were within reach? After 10 years of life-changing transformations, fitness expert Sena Yeboah is sharing her game-changing secrets. Join us on February 1, 2025, at 7 PM for a transformative IG Live session. From breaking plateaus to achieving sustainable well-being, Sena's decade of insights will empower your fitness journey. This isn't just another talk-it's a powerful masterclass to redefine your potential. Don't miss it!",#TNYOUFitness #10YearsStrong #WellnessMastery,Linkedin,136,136,9,0,0,,3,
181,15/01/2025,Wednesday,,Video,"Ready to make 2025 your healthiest year yet? At TNYOU Fitness, we're offering an exclusive 50% discount on your first subscription to help you kickstart your transformation. Our tailored meal plans, personalized coaching, and supportive community are designed to help you achieve your goals and sustain a healthier lifestyle. Don't miss this limited-time opportunity to experience The New You! Send us a DM or WhatsApp us at +233533659222 to claim your discount. Offer valid for first-time sign-ups only!",#TNYOUFitness #HealthAndWellness #NewYearNewYou #ProfessionalGoals #FitnessJourney,Linkedin,115,115,7,0,0,,2,
182,01/09/2025,Monday,,Video,"Who Is TNYOU Fitness For? Are you wondering if TNYOU Fitness is the right fit for you? Our Queen is here to let you know! TNYOU Fitness is designed for: ? Busy professionals balancing work and wellness ? Fitness enthusiasts striving for the next level ????? Busy moms looking to prioritize their health ? Boss ladies owning their fitness journey ? Church folks seeking balance in body and soul Whoever you are, there's a place for you on the TNYOU Fitness train. Let's ride together toward achieving your fitness goals and creating The New You! ? Ready to join us? Send a message or call/WhatsApp +233 533 659 222 to start your journey today.",#DiariesOfAQueen: #TNYOUFitness #WeightLossJourney #TransformationGoals #HealthyLiving #NewYearNewYou,Linkedin,122,122,8,0,1,,1,
183,01/08/2025,Friday,,Video,"? Happy New Year from TNYOU Fitness! and Sena Yeboah The start of a new year is the perfect time to reset, refocus, and work towards your fitness goals. Whether you're looking to: ? Lose weight ? Target specific areas ? Maintain your current fitness level ? Build a sustainable healthy lifestyle We're here to guide you every step of the way! At TNYOU Fitness, we tailor our solutions to fit your unique needs, ensuring you achieve your goals with confidence and consistency. ? Ready to begin? Send us a message or call/WhatsApp us at +233 533 659 222. Let's make 2025 your year of transformation!",#TNYOUFitness #HealthyLifestyle #FitnessGoals #TransformationJourney #NewYearNewYou,Linkedin,84,84,10,0,1,,3,
184,01/06/2025,Sunday,,Video,"It's okay to fall sometimes, but staying down? That's not the TNYOU way. We've all been there-life gets hectic, routines break, and before you know it, your goals feel out of reach. Maybe the festive season knocked you off track, or perhaps you've been struggling to bounce back from challenges in your career, fitness journey, or personal life. Here's the thing: Falling is part of the journey. Staying down? That's a choice. At TNYOU, we believe in helping you get back on your feet, stronger than before. We hope this video motivates you to take practical steps to help you rise again-whether it's in fitness, work, or life. ? What's one time you fell but got back up stronger? Let's inspire each other. Drop your story in the comments or share how you're kicking off 2025 with a comeback mindset. ? P.S.: If you're thinking about reigniting your fitness journey, our team is ready to help you get back on your feet. Don't miss this chance to start fresh.",#MotivationMonday #Resilience #FitnessComeback #NewYearNewMe #TNYOUFitness,Linkedin,77,77,9,0,0,,1,
185,01/06/2025,Sunday,,Photo,"Consistency indeed is key and one of the best ways to be consistent on your fitness journey is by joining a community that will hold your hands on the days you just can't bring yourself to get up, that will cheer you on with every success story. TNYOU Fitness is here to do that for you. Do you have any stories to share from being a part of such a a community? Share your stories in the comments.",,Linkedin,90,90,7,0,1,,5,
186,01/03/2025,Saturday,,Photo,Something epic is loading?? Watch This Space???,#TNYOU@10 #BigNewsLoading #TheNewYouFitness #10YearsOfImpact,Linkedin,71,71,6,0,0,,0,
187,01/02/2025,Saturday,,Video,"It's okay to fall sometimes, but staying down? That's not the TNYOU way. ? If you've let the festive season get the best of your fitness routine and you feel like giving up, Don't worry, TNYou is here to help you back on your feet?? Sometimes, we all need a helping hand to rise again. Let us help you get back to your best self! ? P.S.: Prices are going up this year! You have until 3rd January Midnight to sign on at our 2024 rates. Don't miss this opportunity-send us a WhatsApp at +233533659222 or slide into our DMs today.",#TNYOUFitness #StoryTime #MotivationMonday #FitnessComeback #2024Goals,Linkedin,70,70,6,0,1,,2,
188,01/01/2025,Wednesday,,Photo,"And we welcome 2025 ??? Here's to greater and better things in this new year, if you failed to start last year, let's do better and attain to greater victories this year.",#TNYOuFitness #HappyNewYear #Greater&Better,Linkedin,66,66,7,0,0,,0,
189,04/01/2025,Saturday,, image,"Cheers to a New Month! ? Surround yourself with joy, strength, and good vibes-just like the TNYou Family! Let's crush new goals, embrace healthier habits, and make every moment count. Stay motivated, stay active, and let's make this month unforgettable! ??",#TNYouFitness #HappyNewMonth #StrengthAndWellbeing,Instagram,217,270,15,0,0,0,,0
190,06/12/2025,Saturday,, image,"?? Day 2 - ""Prepare Your Heart"" 2 days to go! Have you set your heart? Laid aside the distractions? This night is for God - and for purpose. Come with expectation. Leave transformed.",#WorshipNight #WorshipWithAPurpose #TNYOUat10,Instagram,44,50,4,0,1,0,,0
191,06/11/2025,Thursday,, reel,"Team Eternity Ghana is pulling up! ??? Join them this Saturday at Worship With a Purpose - a powerful night of worship, impact, and purpose. ? LIC Chapel - University of Ghana ? Saturday, 14th June | ? 5PM ?? Free entry | ? In support of the TNYOU Scholarship Scheme Come ready to pour out your worship - and help build futures while you're at it.",#TeamEternityLive #WorshipWithAPurpose #TNYOUat10 #ScholarshipPraise #FaithInMotion,Instagram,240,301,23,0,2,0,,0
192,06/11/2025,Thursday,, image,"?? Day 3 - ""Not Just a Concert"" 3 days left! This is more than a music night - it's worship that changes lives. Free to attend. Rich in purpose. Join us.",#PurposeInPraise #WorshipWithAPurpose #ScholarshipDrive,Instagram,90,99,13,0,1,0,,0
193,06/10/2025,Monday,, image,"? Day 5! ""We're Almost There!"" 5 days to go! The sound, the spirit, the purpose - it's all coming together. ? LIC - University of Ghana ? Sat, 14th June | ? 5PM ?? Free entry | ? Supports the TNYOU Scholarship Scheme Let's worship with impact!",#WorshipWithAPurpose #TNYOUat10 #ScholarshipPraise,Instagram,111,133,13,0,0,0,,0
194,06/10/2025,Monday,, reel,"He's coming with oil, fire, and a heart ready to pour. ??? @kofiowusupeprah Minister Kofi Peprah will be leading us in worship at Worship With a Purpose, and you need to be in the room. ? LIC - University of Ghana ? Saturday, 14th June 2025 | ? 5:00 PM ?? Free entry | ? In support of the TNYOU Scholarship Scheme Come hungry for His presence. Leave full of purpose.",#KofiPeprahLive #WorshipWithAPurpose #TNYOUat10 #PurposeInPraise,Instagram,187,204,14,0,0,0,,0
195,06/10/2025,Monday,, reel,"He's not just coming to minister - he's coming to shake the atmosphere! ?? Joe Mettle will be live at Worship With a Purpose and you do not want to miss it. ? Saturday, 14th June ? LIC - University of Ghana ? 5PM | ?? Free entry ? In support of the TNYOU Scholarship Scheme Come ready. Come expectant.",#JoeMettleLive #WorshipWithAPurpose #TNYOUat10 #PurposeDrivenPraise,Instagram,3145,3308,80,0,3,0,,0
196,06/05/2025,Tuesday,, reel,"You've restarted too many times to stop now. This time, you're not doing it alone. ??? At TNYOU Fitness, we don't just help you lose weight - we help you build the discipline, confidence, and support system to keep going, for good. ? Structured coaching ? Sisterhood that holds you accountable ? Real results at your own pace Ready to start your transformation? ? Click the link in bio or comment ""START"" to sign up.",#TNYOUFitness #WellnessJourney #LifestyleChange #TNYOUat10 #YouAreTheEngine,Instagram,18343,4674,19,0,1,0,,1
197,06/05/2025,Tuesday,, reel,"She was battling diabetes, high blood pressure, and more... Then she found TNYOU, and everything changed. ??? Her story is proof that it's never too late to take control of your health. Ready to start your own transformation? ? Click the link in bio or comment ""START"" to sign up today.",#TNYOUFitness #RealStoriesRealResults #LifestyleChange #WellnessJourney #TNYOUat10,Instagram,233,258,16,0,0,1,,1
198,06/04/2025,Sunday,, reel,"He's coming with oil, fire, and a heart ready to pour. ??? @kofiowusupeprah Minister Kofi Peprah will be leading us in worship at Worship With a Purpose, and you need to be in the room. ? LIC - University of Ghana ? Saturday, 14th June 2025 | ? 5:00 PM ?? Free entry | ? In support of the TNYOU Scholarship Scheme Come hungry for His presence. Leave full of purpose.",#KofiPeprahLive #WorshipWithAPurpose #TNYOUat10 #PurposeInPraise,Instagram,993,1262,140,2,2,2,,0
199,06/04/2025,Sunday,, image,It just occurred to me just how much this-#worship that results in an to my desperate for years?? Financial proceeds from this anniversary event will go towards 20 bright but needy girls through over the next four years. Come and worship in and with a great God-glorifying ?? @tnyoufitness @perbi_familyfoundation @perbiparadigms @perbiexecutive @itconsortium,#mission-is #answer #prayers #sponsoring #university #JESUS #music #money-towards #purpose,Instagram,,392,23,0,4,0,,
200,06/03/2025,Thursday,, reel,"He's not just coming to minister - he's coming to shake the atmosphere! ?? Joe Mettle will be live at Worship With a Purpose and you do not want to miss it. ? Saturday, 14th June ? LIC - University of Ghana ? 5PM | ?? Free entry ? In support of the TNYOU Scholarship Scheme Come ready. Come expectant.",#JoeMettleLive #WorshipWithAPurpose #TNYOUat10 #PurposeDrivenPraise,Instagram,1862,2423,258,6,9,3,,1
201,06/02/2025,Thursday,, reel,"Pov: You're not a content creator ? But this event is too good to gatekeep. Join us for Worship With a Purpose, a powerful night of praise, purpose, and impact. ? LIC - University of Ghana ? Saturday, 14th June | ? 5PM ?? Free entry | ? Supporting the TNYOU Scholarship Scheme",#WorshipWithAPurpose #TNYOUat10 #FaithInMotion #PurposeDrivenPraise,Instagram,206,262,13,1,1,0,,0
202,06/01/2025,Monday,, image,"It's a new month! Make a wish, and we'll help you achieve it! If you're not part of this lovely family yet, this is your chance to take a step!",#tnyoufitness #happynewmonth #weightloss #transformation,Instagram,132,158,11,0,1,0,,0
203,29/05/2025,Thursday,, reel,"? Worship with a Purpose is here! A night of praise, purpose, and powerful ministry as we celebrate 10 years of TNYOU with Joe Mettle, Kofi Peprah, Team Eternity Ghana, and more! ? LIC - University of Ghana ? Saturday, 14th June 2025 | 5:00 PM ?? Free entry - all are welcome! ?This worship experience also doubles as a fundraiser for the TNYOU Scholarship Scheme, supporting bright young lives through education. ? Music in this video: ""Oil in My Lamp"" by Joe Mettle ? Disclaimer: We do not own the rights to the music used in this video. All rights belong to the respective artists. This audio is used for promotional and non-commercial purposes only.",#WorshipWithAPurpose #TNYOUat10 #ScholarshipFundraiser #TeamEternityGhana #DefeDefe #FaithInMotion #GhanaEvents #WorshipNight #PurposeDrivenPraise,Instagram,177,212,18,0,0,0,,0
204,27/05/2025,Tuesday,, reel,"? Worship with a Purpose is here! A night of praise, purpose, and powerful ministry as we celebrate 10 years of TNYOU with Joe Mettle, Kofi Peprah, Team Eternity Ghana, and more! ? LIC - University of Ghana ? Saturday, 14th June 2025 | 5:00 PM ?? Free entry - all are welcome! ?This worship experience also doubles as a fundraiser for the TNYOU Scholarship Scheme, supporting bright young lives through education. ? Music in this video: ""Defe Defe"" by Team Eternity Ghana ? Disclaimer: We do not own the rights to the music used in this video. All rights belong to the respective artists. This audio is used for promotional and non-commercial purposes only.",#WorshipWithAPurpose #TNYOUat10 #ScholarshipFundraiser #TeamEternityGhana #DefeDefe #FaithInMotion #GhanaEvents #WorshipNight #PurposeDrivenPraise,Instagram,349,381,20,0,0,1,,0
205,23/05/2025,Friday,, reel,"DISCOVERY HUB | THIS SATURDAY What if the very thing you think you can't do is just one decision away? This Saturday, 24th May at 7PM, join us on Zoom for raw, real, and powerful stories from Queens who once doubted themselves - but showed up anyway and changed everything. It's not just talk - it's truth, transformation, and the reminder that you can too. Click the link in our bio or comment ""Join"" below and we'll send you the Zoom link!",#DiscoveryHub #TNYouFitness #QueenJourney #YouCanToo #TransformationStories #RealTalkRealResults,Instagram,240,301,13,0,1,0,,0
206,21/05/2025,Wednesday,, reel,"? Worship with a Purpose is here! Join us for a powerful night of worship as we celebrate 10 years of TNYOU with Joe Mettle, Kofi Peprah, Team Eternity Ghana, and more! ? LIC - University of Ghana ? Saturday, 14th June 2025 | 5:00 PM ?? Free entry - all are welcome! ?This night of worship also serves as a fundraiser to support the TNYOU Scholarship Scheme - empowering lives through education. ? Music in this video: ""Oil in My Lamp"" by Joe Mettle ""Defe Defe"" by Team Eternity Ghana ? Disclaimer: We do not own the rights to the music used in this video. All rights belong to the respective artists. This audio is used for promotional and non-commercial purposes only.",#WorshipWithAPurpose #TNYOUat10 #ScholarshipFundraiser #JoeMettle #TeamEternityGhana #DefeDefe #OilInMyLamp #FaithInMotion #GhanaEvents #WorshipNight,Instagram,308,390,36,2,2,0,,0
207,19/05/2025,Monday,, carousel,"TNYou Presents: Discovery Hub - May Edition Ever wondered what it really takes to push beyond your limits and achieve goals you once thought were impossible? This Saturday, 24th May 2025 at 7:00 PM, join us on Zoom for a face-to-face conversation with Queen Priscilla and Queen Juliet - two incredible women who will be sharing their raw, real, and powerful transformation stories. Moderated by Coach Rose, this session is your chance to hear directly from them how they broke barriers, stayed consistent, and transformed their lives. Tap the link in our bio to register and we'll send you the Zoom link to join! Don't miss this inspiring evening.",#DiscoveryHub #TNYouFitness #TransformationJourney #QueenStories #GoalGetters #EmpoweredWomen #RegisterNow #ZoomEvent,Instagram,232,378,21,0,0,0,,0
208,19/05/2025,Monday,, reel,"Happy New Week! Forget all the times you failed to achieve last week, get back to work this week and go get that goal!",#tnyoufitness #mondaymotivation #newweeknewgoals #fitness,Instagram,515,618,25,1,1,1,,1
209,17/05/2025,Saturday,, reel,"Ghana Walk 2025 was unforgettable! ? We walked, we united, and we raised awareness for NCDs across Ghana. ? UG Stadium ? American House ? ARS ? UPSA ? Back to Stadium ? Catch the highlights, feel the energy, and relive every moment! video by @coaching.session Thank you for walking with us. Let's keep moving for wellness! ?",#GhanaWalk2025 #TNYouFitness #WalkForACause #NCDawareness #HealthyGhana #CommunityPower #WellnessMovement #RecapReel,Instagram,498,654,39,4,4,1,,0
210,16/05/2025,Friday,, reel,"When the challenge gets tougher, strategies need to get stronger ?? One Queen said they walked around their kitchen at midnight when they saw someone else had moved into first place ??? what wild stories do you have to share? Let's hear them.",#tnyoufitness #trivia #walkchallenge,Instagram,460,763,19,2,2,0,,0
211,16/05/2025,Friday,, reel,Ghana Walk 2025 received national recognition with coverage by major media houses @gbconline and @onuatv We're proud to see this movement getting the spotlight it deserves as we walk together to raise awareness for NCDs and support the Korle Bu Cardiothoracic Centre. Watch the full story on our YouTube channel: ??? https://youtu.be/B3pSPvHe5F4?si=BLG-tGLQLlgkkTQM https://youtu.be/280nOCVFaRE?si=3kwhsvwEAbabLjvQ,#GhanaWalk2025 #TNYOUFitness #WalkForACause #FightNCDs #KorleBu #PublicHealthGhana #OnuaTV #GBC #MediaCoverage,Instagram,225,323,26,0,0,0,,0
212,15/05/2025,Thursday,, image,"A huge THANK YOU to everyone who made Ghana Walk 2025 a remarkable success! Your energy and passion helped raise awareness for non-communicable diseases in Ghana. Let's keep moving for wellness-one step at a time. Together, we can make a healthier Ghana!",#GhanaWalk2025 #WalkForWellness #EndNCDs #TogetherWeCan,Instagram,150,187,22,0,0,0,,0
213,14/05/2025,Wednesday,, image,"When you look in the mirror, does a smile greet you? If not, ask yourself, why? Is it because you're not fully happy with what you see? Do you feel there's room for a better, stronger, healthier version of you? You're right, and that's not a bad thing. What you see is the result of past choices. But the good news? You can choose differently starting today. If you're ready to see a fitter, more confident, energized version of yourself, it's time to make that shift. And you don't have to do it alone, TNYOU Fitness is here to walk the journey with you. ? Ready to rise up? ? Ready to transform your lifestyle? Click the link in our bio to get started. Let's crush those goals together!",#TNYOUFitness #TNYOUat10 #HealthyLifestyle #LifestyleChange #WeightLossJourney #YouGotThis,Instagram,470,543,19,0,0,0,,0
